Record ID,Report Date,Report Time,Major Offense Type,Address,Neighborhood,Police Precinct,Police District,X Coordinate,Y Coordinate
13629111,02/09/2011,17:18:00,Drugs,"500-598 block of NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13785548,10/23/2011,19:24:00,Trespass,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13745671,08/22/2011,22:42:00,Aggravated Assault,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13757690,09/13/2011,14:50:00,Drugs,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13702017,06/09/2011,15:30:00,Drugs,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13687336,05/22/2011,17:02:00,Liquor Laws,"NW GLISAN ST and NW 5TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.526646624459474,-122.67554017637269
13799246,11/16/2011,22:33:00,Vandalism,"SW ANKENY ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13727412,07/22/2011,19:31:00,Robbery,"SW ANKENY ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13811750,12/08/2011,13:29:00,Liquor Laws,"SW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.523080335419344,-122.67540586125723
13607936,01/03/2011,12:45:00,Larceny,"SW ANKENY ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13634657,02/20/2011,20:32:00,Trespass,"SW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.523080335419344,-122.67540586125723
13687882,05/22/2011,23:54:00,Larceny,"SW ANKENY ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13793631,11/04/2011,14:20:00,Liquor Laws,"SW ANKENY ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13697276,06/09/2011,19:58:00,"Assault, Simple","SW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.523080335419344,-122.67540586125723
13743649,07/11/2011,09:00:00,Liquor Laws,"SW ANKENY ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13767690,09/25/2011,02:45:00,Liquor Laws,"SW ANKENY ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13720835,07/13/2011,16:50:00,Liquor Laws,"SW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.523080335419344,-122.67540586125723
13741433,08/15/2011,11:03:00,Liquor Laws,"SW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.523080335419344,-122.67540586125723
13789335,10/28/2011,14:10:00,Drugs,"SW ANKENY ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13785897,10/23/2011,00:58:00,DUII,"SW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.523080335419344,-122.67540586125723
13644693,03/08/2011,19:56:00,Liquor Laws,"SW 5TH AVE and W BURNSIDE ST, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.523080335419344,-122.67540586125723
13694351,06/01/2011,22:04:00,DUII,"SW PINE ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52213252465733,-122.67577482720971
13661218,04/06/2011,22:32:00,Liquor Laws,"SW PINE ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52213252465733,-122.67577482720971
13672509,04/26/2011,08:13:00,Disorderly Conduct,"SW PINE ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52213252465733,-122.67577482720971
13754819,09/06/2011,14:00:00,Larceny,"SW PINE ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52213252465733,-122.67577482720971
13798610,11/15/2011,23:42:00,Larceny,"101-199 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13723584,07/21/2011,10:49:00,Larceny,"101-199 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13739128,08/15/2011,15:54:00,Larceny,"101-199 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13701545,06/13/2011,14:30:00,Larceny,"101-199 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13634260,02/18/2011,22:44:00,Larceny,"101-199 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13820738,11/29/2011,16:18:00,Forgery,"101-199 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13679654,05/07/2011,18:43:00,Larceny,"101-199 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13807895,12/02/2011,07:00:00,Trespass,"101-199 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13732190,08/02/2011,07:43:00,Larceny,"101-199 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52257461619842,-122.67554645833103
13817249,12/14/2011,09:38:00,Robbery,"SW OAK ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.521472459168585,-122.67613191344628
13704288,06/21/2011,16:33:00,Trespass,"SW OAK ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.521472459168585,-122.67613191344628
13677231,05/04/2011,05:56:00,Trespass,"200-298 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52213252465733,-122.67577482720971
13725710,07/20/2011,12:00:00,Larceny,"SW OAK ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.521472459168585,-122.67613191344628
13610183,01/08/2011,12:13:00,Larceny,"SW OAK ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.521472459168585,-122.67613191344628
13609498,01/06/2011,19:30:00,Larceny,"SW OAK ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.521472459168585,-122.67613191344628
13706578,06/21/2011,15:20:00,Liquor Laws,"SW STARK ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13771981,10/08/2011,02:46:00,Trespass,"SW STARK ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13754287,09/08/2011,10:25:00,Disorderly Conduct,"SW STARK ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13788147,10/26/2011,17:18:00,Larceny,"SW STARK ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13713521,07/03/2011,19:36:00,Larceny,"SW STARK ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13689842,05/24/2011,21:45:00,Liquor Laws,"400-498 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13713036,07/04/2011,09:59:00,Trespass,"400-498 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13669455,04/23/2011,19:46:00,Disorderly Conduct,"SW WASHINGTON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13714884,07/05/2011,10:28:00,Vandalism,"400-498 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13681740,05/12/2011,08:34:00,Forgery,"SW WASHINGTON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13707607,06/23/2011,15:25:00,Larceny,"SW WASHINGTON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13737597,08/04/2011,17:30:00,Liquor Laws,"SW WASHINGTON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13674064,04/28/2011,18:05:00,Drugs,"SW WASHINGTON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13627005,02/04/2011,09:23:00,Robbery,"SW WASHINGTON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13681612,05/11/2011,08:34:00,Forgery,"400-498 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13780083,10/18/2011,17:33:00,Trespass,"SW WASHINGTON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13750885,08/30/2011,14:02:00,Trespass,"401-499 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13769094,09/27/2011,12:00:00,Drugs,"401-499 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13810763,12/05/2011,16:30:00,Trespass,"401-499 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13616430,01/18/2011,15:30:00,Trespass,"401-499 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13629239,02/10/2011,12:00:00,Trespass,"401-499 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13725139,07/25/2011,16:41:00,Vandalism,"401-499 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13637530,02/24/2011,12:35:00,Trespass,"401-499 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52079958044962,-122.67649617181273
13803724,11/26/2011,13:37:00,Larceny,"SW ALDER ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13823573,12/22/2011,16:52:00,Larceny,"SW ALDER ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13717114,07/11/2011,18:00:00,"Assault, Simple","SW ALDER ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13683571,05/16/2011,13:32:00,"Assault, Simple","SW ALDER ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13764249,09/22/2011,17:21:00,Larceny,"SW ALDER ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13702547,06/15/2011,21:05:00,Drugs,"SW ALDER ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13612375,01/12/2011,16:45:00,Liquor Laws,"SW ALDER ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13715394,07/06/2011,17:30:00,Larceny,"SW ALDER ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13700680,06/10/2011,23:00:00,"Assault, Simple","SW ALDER ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13717115,07/11/2011,18:00:00,"Assault, Simple","SW ALDER ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13757345,09/09/2011,12:40:00,Liquor Laws,"501-599 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13790626,10/29/2011,12:54:00,"Assault, Simple","501-599 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13680342,05/09/2011,12:30:00,Larceny,"501-599 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13742456,08/17/2011,09:05:00,Liquor Laws,"501-599 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13765678,09/21/2011,10:36:00,Liquor Laws,"501-599 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52013311069258,-122.67685694105653
13755813,09/10/2011,22:03:00,Disorderly Conduct,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13764275,09/23/2011,14:34:00,Robbery,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13678276,05/05/2011,20:08:00,Drugs,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13731596,08/04/2011,15:35:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13771294,10/04/2011,17:10:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13813183,12/09/2011,17:15:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13761853,09/18/2011,11:44:00,Larceny,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13634072,02/18/2011,16:09:00,Disorderly Conduct,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13771922,10/02/2011,22:47:00,Liquor Laws,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13695394,06/02/2011,19:30:00,Liquor Laws,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13676057,05/02/2011,13:49:00,Trespass,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13797030,11/15/2011,16:32:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13711006,06/28/2011,14:30:00,Disorderly Conduct,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13765786,09/27/2011,18:59:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13699604,06/08/2011,09:00:00,Liquor Laws,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13820361,12/24/2011,15:52:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13720780,07/12/2011,13:45:00,Liquor Laws,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13680957,05/05/2011,21:32:00,Robbery,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13741025,08/19/2011,19:17:00,Robbery,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13811180,12/06/2011,11:55:00,Robbery,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13752707,09/06/2011,16:46:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13703673,06/18/2011,10:30:00,Disorderly Conduct,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13719632,07/14/2011,19:24:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13621720,01/29/2011,18:00:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13748663,08/31/2011,17:17:00,Trespass,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13736388,08/06/2011,17:45:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13622648,01/31/2011,12:05:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13753227,08/26/2011,08:35:00,Liquor Laws,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13635520,02/17/2011,16:00:00,Liquor Laws,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13658213,03/31/2011,15:30:00,Liquor Laws,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13676102,05/02/2011,17:30:00,Disorderly Conduct,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13825732,12/28/2011,17:50:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13628329,02/09/2011,11:45:00,Trespass,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13756788,09/12/2011,11:38:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13794193,11/05/2011,20:27:00,Liquor Laws,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13822751,12/28/2011,11:27:00,Fraud,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13747771,08/24/2011,08:20:00,Liquor Laws,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13763016,09/22/2011,14:10:00,Larceny,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13715799,07/05/2011,14:05:00,Liquor Laws,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13769382,10/03/2011,18:44:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13709194,07/08/2011,02:22:00,DUII,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13728687,07/31/2011,16:44:00,Disorderly Conduct,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13776166,10/13/2011,18:45:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13621711,01/29/2011,14:09:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13717084,07/09/2011,17:15:00,Drugs,"SW MORRISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51880016376836,-122.67757850267225
13729979,07/26/2011,08:17:00,Trespass,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13768507,09/27/2011,11:15:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13796337,11/14/2011,15:37:00,Larceny,"600-698 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13744613,08/25/2011,12:04:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13664686,04/14/2011,16:30:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13796527,11/10/2011,14:30:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13735852,08/05/2011,09:30:00,Forgery,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13719984,07/16/2011,16:53:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13732444,07/29/2011,16:08:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13817156,12/19/2011,21:25:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13713492,07/03/2011,14:41:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13651357,03/12/2011,20:02:00,Embezzlement,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13713386,07/01/2011,21:45:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13645812,03/12/2011,18:05:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13656786,03/31/2011,14:30:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13822750,12/28/2011,09:28:00,Vandalism,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13675412,04/28/2011,15:00:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13633098,02/17/2011,15:43:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
13691453,05/29/2011,15:15:00,Larceny,"601-699 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519472183380465,-122.67720926477793
